epoch_time,ankle_angle,goal_angle,servo_command,vibe_command_0,vibe_command_1,vibe_command_2,vibe_command_3,vibe_command_4,vibe_command_5,vibe_command_6,vibe_command_7
1748915930.916570,111.063598,85.000000,37.000000,0.000000,0.000000,0.000000,0.000000,208.000000,208.000000,208.000000,208.000000
1748915930.949178,110.113966,85.000000,39.000000,0.000000,0.000000,0.000000,0.000000,200.000000,200.000000,200.000000,200.000000
1748915930.980558,104.699363,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,157.000000,157.000000,157.000000,157.000000
1748915931.017027,105.862576,85.000000,48.000000,0.000000,0.000000,0.000000,0.000000,166.000000,166.000000,166.000000,166.000000
1748915931.053501,111.739036,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,213.000000,213.000000,213.000000,213.000000
1748915931.077861,109.293845,85.000000,41.000000,0.000000,0.000000,0.000000,0.000000,194.000000,194.000000,194.000000,194.000000
1748915931.118893,108.170371,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,185.000000,185.000000,185.000000,185.000000
1748915931.149606,111.749176,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,213.000000,213.000000,213.000000,213.000000
1748915931.176044,111.799342,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,214.000000,214.000000,214.000000,214.000000
1748915931.212638,112.778203,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,222.000000,222.000000,222.000000,222.000000
1748915931.244323,111.971712,85.000000,36.000000,0.000000,0.000000,0.000000,0.000000,215.000000,215.000000,215.000000,215.000000
1748915931.277153,110.553186,85.000000,38.000000,0.000000,0.000000,0.000000,0.000000,204.000000,204.000000,204.000000,204.000000
1748915931.314070,112.940389,85.000000,34.000000,0.000000,0.000000,0.000000,0.000000,223.000000,223.000000,223.000000,223.000000
1748915931.348418,108.488287,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,187.000000,187.000000,187.000000,187.000000
1748915931.378821,107.203334,85.000000,45.000000,0.000000,0.000000,0.000000,0.000000,177.000000,177.000000,177.000000,177.000000
1748915931.415734,107.892126,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,183.000000,183.000000,183.000000,183.000000
1748915931.447093,106.582152,85.000000,46.000000,0.000000,0.000000,0.000000,0.000000,172.000000,172.000000,172.000000,172.000000
1748915931.477874,108.310083,85.000000,43.000000,0.000000,0.000000,0.000000,0.000000,186.000000,186.000000,186.000000,186.000000
1748915931.515295,107.723560,85.000000,44.000000,0.000000,0.000000,0.000000,0.000000,181.000000,181.000000,181.000000,181.000000
1748915931.545516,109.437751,85.000000,41.000000,0.000000,0.000000,0.000000,0.000000,195.000000,195.000000,195.000000,195.000000
1748915931.578694,104.039407,85.000000,51.000000,0.000000,0.000000,0.000000,0.000000,152.000000,152.000000,152.000000,152.000000
1748915931.613947,104.290778,85.000000,51.000000,0.000000,0.000000,0.000000,0.000000,154.000000,154.000000,154.000000,154.000000
1748915931.671938,102.289097,85.000000,55.000000,0.000000,0.000000,0.000000,0.000000,138.000000,138.000000,138.000000,138.000000
1748915931.697540,92.363964,85.000000,75.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915931.723057,100.418386,85.000000,59.000000,0.000000,0.000000,0.000000,0.000000,123.000000,123.000000,123.000000,123.000000
1748915931.752416,92.634101,85.000000,74.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915931.785816,104.581861,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,156.000000,156.000000,156.000000,156.000000
1748915931.821955,88.577457,85.000000,82.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915931.855029,82.441377,85.000000,95.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915931.886963,86.959923,85.000000,86.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1748915931.924809,106.195946,85.000000,47.000000,0.000000,0.000000,0.000000,0.000000,169.000000,169.000000,169.000000,169.000000
1748915931.953778,88.352206,85.000000,83.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915931.988260,77.531745,85.000000,104.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915932.025218,105.378341,85.000000,49.000000,0.000000,0.000000,0.000000,0.000000,163.000000,163.000000,163.000000,163.000000
1748915932.056307,90.764442,85.000000,78.000000,0.000000,0.000000,0.000000,0.000000,80.000000,80.000000,80.000000,80.000000
1748915932.088181,75.213151,85.000000,109.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915932.121294,77.443137,85.000000,105.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915932.152662,75.655770,85.000000,108.000000,50.000000,50.000000,50.000000,50.000000,0.000000,0.000000,0.000000,0.000000
1748915932.185560,104.685226,85.000000,50.000000,0.000000,0.000000,0.000000,0.000000,157.000000,157.000000,157.000000,157.000000
